element,player,position,team,opponent,home,gw,openfpl_xpts,actual_points,minutes,ep_next
244,Roméo Lavia,MID,Chelsea,Crystal Palace,True,1,1.795565664768219,0,0,0.0
244,Roméo Lavia,MID,Chelsea,West Ham,False,2,0.9859739243984222,0,0,0.0
244,Roméo Lavia,MID,Chelsea,Fulham,True,3,0.8747282028198242,0,0,0.0
244,Roméo Lavia,MID,Chelsea,Brentford,False,4,0.7170901596546173,0,0,0.2
244,Roméo Lavia,MID,Chelsea,Manchester United,False,5,0.6615286469459534,0,0,0.2
244,Roméo Lavia,MID,Chelsea,Brighton,True,6,0.6356042325496674,1,11,0.6
244,Lavia,MID,Chelsea,Liverpool,True,7,1.247865617275238,1,35,-0.2
244,Roméo Lavia,MID,Chelsea,Nottingham Forest,False,8,1.8196309208869934,1,45,1.2
244,Roméo Lavia,MID,Chelsea,Sunderland,True,9,1.895902931690216,0,0,2.0
244,Lavia,MID,Chelsea,Tottenham,False,10,1.1998006105422974,1,14,0.7
244,Lavia,MID,Chelsea,Wolverhampton Wanderers,True,11,1.5360562205314636,0,0,0.0
244,Lavia,MID,Chelsea,Burnley,False,12,0.8124007072911108,0,0,0.0
244,Lavia,MID,Chelsea,Arsenal,True,13,0.767423878812433,0,0,0.0
244,Lavia,MID,Chelsea,Leeds,False,14,0.5675505697727203,0,0,0.0
244,Lavia,MID,Chelsea,Bournemouth,False,15,0.5543252612477323,0,0,0.0
244,Lavia,MID,Chelsea,Everton,True,16,0.5276831388473511,0,0,0.0
244,Lavia,MID,Chelsea,Newcastle United,False,17,0.42785565344341464,0,0,0.0
244,Lavia,MID,Chelsea,Aston Villa,True,18,0.3490650679255052,0,0,0.0
244,Lavia,MID,Chelsea,Bournemouth,True,19,0.308721661567688,0,0,0.0
244,Lavia,MID,Chelsea,Manchester City,False,20,0.29316872358322144,0,0,0.0
244,Lavia,MID,Chelsea,Fulham,False,21,0.2731001526117325,0,0,0.0
244,Lavia,MID,Chelsea,Brentford,True,22,0.26206013560295105,0,0,0.0
244,Lavia,MID,Chelsea,Crystal Palace,False,23,0.2822068929672241,0,0,0.0
244,Lavia,MID,Chelsea,West Ham,True,24,0.2777087092399597,0,0,0.0
9,Jakub Kiwior,DEF,Arsenal,Manchester United,False,1,2.558788299560547,0,0,3.8
